"year","district","party","pred_E","pred_Z","actual_E","actual_Z","lag_E","lag_Z"
2021,223,"fdp",0.0987191182808528,0.132176315917568,0.0866154040836379,0.125949348385,0.0815365626952321,0.123982490877504
2021,223,"gru",0.214882715429524,0.20916017807116,0.155045741806299,0.134002186825852,0.135508251177107,0.103211270170008
2021,223,"lin",0.0301992638068068,0.0309870647177481,0.0196738151420639,0.0214840864091728,0.0527374403827693,0.0492045790755365
2021,223,"oth",0.146252291090417,0.184165144440116,0.210687727499423,0.161404001300275,0.0423758514026239,0.0761055099114682
2021,223,"spd",0.0884407302048076,0.0874726792192395,0.114842080973046,0.135021720500015,0.112697517789934,0.109674776394547
2021,224,"afd",0.0677080506635775,0.0737704355436347,0.0595873651429207,0.0613877424222252,0.088838165062415,0.0990548375750287
2021,224,"cdu",0.375292883557507,0.325243682074309,0.381587142698254,0.321228864332313,0.420926804000478,0.383012038623444
2021,224,"fdp",0.112951879276856,0.147640470131551,0.0922311200088978,0.132544490303111,0.0961583342345983,0.141547433991808
2021,224,"gru",0.228350490048116,0.247393155116142,0.199138026915805,0.181195357919496,0.118762060348704,0.1311143385565
2021,224,"lin",0.0268702015725096,0.0402403143323941,0.020581692803915,0.0246638263879643,0.0397486324489552,0.0544291014716395
2021,224,"oth",0.0616352132088522,0.0603134824853018,0.113491269046825,0.120412284205388,0.06637105174779,0.0583606594578648
2021,224,"spd",0.127191281672582,0.105398460316667,0.133383383383383,0.158567434429503,0.166826996966057,0.126694881599401
2021,225,"afd",0.0881702057258977,0.0947404410917165,0.0779303049313013,0.0860240771745197,0.102220128748626,0.120267721173912
2021,225,"cdu",0.447919080188312,0.38190805526901,0.366280428552099,0.315352111812289,0.502785366619564,0.44617688899473
2021,225,"fdp",0.0691684994744298,0.0957411973057351,0.0754517386865444,0.0965724063069196,0.0567373214005338,0.0915842049520897
2021,225,"gru",0.170881806625809,0.18421019970721,0.105901816795208,0.122562998669193,0.0814696184644371,0.0919978191252687
2021,225,"lin",0.0232710920653147,0.0303425374835116,0.0217535702424444,0.0241814312610773,0.0448673261108494,0.0533186270516203
2021,225,"oth",0.0789675687729428,0.110083217468722,0.182663566921289,0.200823014982307,0.0507709216517507,0.0733162456366838
2021,225,"spd",0.121621747147294,0.102974351674095,0.170018573871115,0.154483959793694,0.161149317004239,0.118544328785666
2021,226,"afd",0.0835818780466548,0.0996883535387556,0.0709103554302866,0.0792723826188393,0.100595318630767,0.120875665396393
2021,226,"cdu",0.424436535878759,0.37093720705298,0.418602437863758,0.351254009915427,0.47944196395015,0.428653784243114
2021,226,"fdp",0.0862340793589124,0.108437377811608,0.0626157619239357,0.10433799941674,0.0704310046753559,0.10413500340653
2021,226,"gru",0.176398914325682,0.194734071362986,0.119330868626231,0.134128025663459,0.0906958913994498,0.0954801710003219
2021,226,"lin",0.0253413149949713,0.0318807628508329,0.0198982393206193,0.0227763196267133,0.046821208977886,0.0540103468671154
2021,226,"oth",0.084287103718697,0.0955057341030806,0.164552143197042,0.162948381452318,0.0637712533261174,0.0764260633240246
2021,226,"spd",0.119720173676324,0.0988164932797568,0.144090193638127,0.145282881306503,0.148243359040274,0.115312914118008
2021,227,"afd",0.14557127108873,0.150858233914352,0.137800192882326,0.141427939736584,0.172631365559882,0.191698805934958
2021,227,"cdu",0.392778186905447,0.342826336296863,0.37364626646219,0.332854300243201,0.440633156236538,0.405729491217138
2021,227,"fdp",0.049911038059404,0.0804473515219779,0.0499992094986641,0.0851047029468431,0.0397580897196577,0.0755174562541051
2021,227,"gru",0.105242228403035,0.116832595187799,0.0544655420467661,0.0672436120147816,0.0451216731001512,0.0465500109469997
2021,227,"lin",0.0210033755688715,0.0306255777067742,0.0149800003162005,0.0181690407757178,0.0418528435438505,0.0496151708574027
2021,227,"oth",0.154106423095333,0.161448038474284,0.214747592923432,0.198280218565427,0.085901799967903,0.0859255267191
2021,227,"spd",0.13138747687918,0.116961866897949,0.154361195870421,0.156920185717444,0.174101071872017,0.142437307374909
2021,228,"afd",0.109902079147056,0.118161356028028,0.0989120907450374,0.102548699464999,0.125384201526685,0.14579945799458
2021,228,"cdu",0.358704713780298,0.330198802193418,0.364449600412477,0.330565909861064,0.395782173049162,0.394207981295499
2021,228,"fdp",0.0901759150329907,0.110569369635478,0.117422015983501,0.103734738095972,0.0851822060758442,0.101030873053829
2021,228,"gru",0.139674803756609,0.159246606805117,0.112456818767724,0.103134017230934,0.065818981819344,0.0727296880811945
2021,228,"lin",0.0221079465393683,0.0349662760676843,0.0203918535705079,0.0214924576158056,0.0359511418176394,0.0482544237207078
2021,228,"oth",0.170691536477873,0.145952076950007,0.170523330755349,0.179713091607365,0.155987151555184,0.103188267176789
2021,228,"spd",0.108743005265805,0.100905512320269,0.115844289765403,0.158811086123861,0.135894144156142,0.131000584515649
2021,229,"afd",0.11537234363179,0.123671315082367,0.119685562444641,0.117771146326405,0.140799410006837,0.160579301682609
2021,229,"cdu",0.417997233166555,0.354377343719144,0.3065397106584,0.324986034751419,0.47502900031497,0.40542693247352
2021,229,"fdp",0.0744359195973904,0.0974034914050949,0.0775981694715087,0.0939493722988269,0.060689400865016,0.0912760107527705
2021,229,"gru",0.127161335822008,0.148035311620573,0.0892973132565692,0.0929424043747979,0.0556806047429919,0.06427920441752
2021,229,"lin",0.0273861658426979,0.0348288898125613,0.0197888987304399,0.022733954664393,0.0479830376965684,0.0563448238889187
2021,229,"oth",0.0915750586429953,0.119446221606274,0.177900797165633,0.172007761738159,0.0307518571724885,0.0678940959324812
2021,229,"spd",0.146071943296563,0.122237426753986,0.209189548272808,0.175609325846,0.189066689201128,0.150944696755022
2021,230,"afd",0.123940719490509,0.135177170253154,0.126903591625329,0.122960539153145,0.150756905378927,0.16552375703657
2021,230,"cdu",0.403133125791602,0.360061108971757,0.351030978429107,0.342877084490341,0.448509891915808,0.42583159469354
2021,230,"fdp",0.0811436253497446,0.0981611477037443,0.0770874387490845,0.0968434324482536,0.0705628594905505,0.0910364917529426
2021,230,"gru",0.109591320386367,0.131005413254764,0.0769213345715645,0.0712591747594675,0.0491356425004741,0.0523324016848404
2021,230,"lin",0.0194842134355918,0.0259249210613844,0.0144359630644711,0.0186647253951338,0.039275330257253,0.0448687162933512
2021,230,"oth",0.150432655613252,0.148239606397423,0.234372994480811,0.203991114179788,0.0984214019341382,0.0898476557886864
2021,230,"spd",0.112274339932934,0.101430632357774,0.119247699079632,0.143403929573871,0.143337968522849,0.127599102468212
2021,231,"afd",0.125074461092186,0.149274613920954,0.12715213737337,0.131591086106637,0.150417805544709,0.183887246605153
2021,231,"cdu",0.420508011627477,0.355822165621058,0.442821665985251,0.353455381381245,0.476188988676298,0.418940947983371
2021,231,"fdp",0.0599685986578792,0.0842787609675077,0.052204000666273,0.0877399937992937,0.0442795782897306,0.080399971920848
2021,231,"gru",0.0922130603704904,0.115985223008225,0.0652114659519375,0.0677843061636533,0.0359390862944162,0.0455974229578267
2021,231,"lin",0.0166805528252155,0.0230991505595033,0.0146580051181877,0.0186626135220768,0.0372198360015619,0.0436006832593656
2021,231,"oth",0.152197949548488,0.163883159759464,0.174449946243886,0.189998714487723,0.0878563061304178,0.0882933335413271
2021,231,"spd",0.133357365878264,0.107656926163288,0.123502778661094,0.150767904539371,0.168098399062866,0.136589474997855
2021,232,"afd",0.0931663904433519,0.107294302948784,0.103618086361971,0.104190115921512,0.111945189156985,0.128117475699295
2021,232,"cdu",0.410896716990912,0.365027252166026,0.40278609510631,0.350607456572947,0.477062853738457,0.426384471329628
2021,232,"fdp",0.0625602373467991,0.0864190269262156,0.0593789426559766,0.0874168881049908,0.0499731903485255,0.0764186558069023
2021,232,"gru",0.148794784346383,0.158239530423943,0.0808618754978284,0.0939381984010026,0.0691808162049449,0.0713236824113433
2021,232,"lin",0.0278886624990084,0.034473283858962,0.0241748402588417,0.0237586883115376,0.0444504021447721,0.0531969917659998
2021,232,"oth",0.129656724604063,0.124447040338739,0.169433187788159,0.157056823588113,0.0885910038725052,0.0858654617876995
2021,232,"spd",0.127036483769483,0.124099563337332,0.159746972330913,0.183031829099897,0.152397974381889,0.155048898665319
2021,233,"afd",0.092382542752621,0.096813302958267,0.083743020150522,0.0875135612463732,0.117504106451663,0.128671270917856
2021,233,"cdu",0.358819268014199,0.318368306831059,0.353251193655418,0.30875236533367,0.400059070724238,0.377502142112381
2021,233,"fdp",0.0700796990908661,0.095619418901681,0.0695658331310189,0.0947294058281822,0.0622522527190669,0.0898912942488154
2021,233,"gru",0.18361674845208,0.203472308804536,0.153420126244234,0.161947773432572,0.093969086320982,0.10379179700001
2021,233,"lin",0.0379132968903542,0.0508190989305511,0.0304635024682366,0.0343030150119844,0.0601070527335755,0.0675978403377827
2021,233,"oth",0.123298415445629,0.113941954481741,0.143405559601845,0.138347420209411,0.0964355481400494,0.0834546336729743
2021,233,"spd",0.13389002935425,0.120965609092165,0.166150764748725,0.174406458937807,0.167843763116033,0.14510617651006
2021,234,"afd",0.0339803318234093,0.130981759350951,0.133187534171679,0.134990955812685,0.00366902678757685,0.173738559876035
2021,234,"cdu",0.411636604603143,0.355842670406443,0.350631636499669,0.341267334692354,0.483127385174187,0.414096169677013
2021,234,"fdp",0.0573651827937532,0.0795650427014866,0.0422491439095278,0.0726406155789715,0.046826107763857,0.0660500702145175
2021,234,"gru",0.100469036351861,0.122418617130642,0.0456619953382637,0.0641936317436619,0.0391444663958868,0.0455546946879086
2021,234,"lin",0.0300969507705437,0.0288354918963411,0.0175131650887744,0.0194895058715438,0.0496361650693925,0.0454094232724808
2021,234,"oth",0.180655460644115,0.143335407772704,0.182763085954361,0.18820523127279,0.120783380167622,0.0916420512323858
2021,234,"spd",0.185796433013174,0.139021010741432,0.227993439037726,0.179212725027994,0.238861006466813,0.160960728294029
2021,235,"afd",0.0437293653382241,0.1020742314676,0.102895970294619,0.113416973720272,0,0.134612113621252
2021,235,"cdu",0.413350640519194,0.363945780664288,0.384823167762357,0.353626785224885,0.462473964630902,0.430571662723632
2021,235,"fdp",0.0525462613756379,0.0751762799980836,0.047959276844412,0.0730914461463504,0.0411027295207932,0.0655548854973636
2021,235,"gru",0.100910441733061,0.124468567162345,0.0504702337472608,0.0698102865495295,0.0355173140080037,0.0496822377881894
2021,235,"lin",0.0231789616103559,0.0279633855537677,0.0176147431214999,0.0215445050092877,0.0442854802599246,0.0479658579579719
2021,235,"oth",0.19396421193998,0.153520267962966,0.171216824933041,0.144226377173483,0.0936961253130095,0.0784509285460253
2021,235,"spd",0.172320117483547,0.15285148719095,0.22501978329681,0.224283626176193,0.223213798160557,0.190433115306706
2021,236,"afd",0.0972500547036202,0.100264645407513,0.0898474237964748,0.0964691898316989,0.115192218298377,0.127349900637719
2021,236,"cdu",0.375135682296431,0.327637561162397,0.370283162488582,0.334055974282087,0.42096535838427,0.388710783057866
2021,236,"fdp",0.0790449679004718,0.0983934015998099,0.0664501505463649,0.0968203798254856,0.0649677728209362,0.0953877898643549
2021,236,"gru",0.177254829805212,0.198487950208802,0.153780574444332,0.147891509306535,0.0915404522212123,0.0988706628537401
2021,236,"lin",0.0291432341923437,0.0378026816695589,0.0245272167529348,0.0315800848258908,0.0520630251226298,0.0647482014388489
2021,236,"oth",0.0870634931908796,0.112319403019122,0.104827632869854,0.119627468460437,0.0507725503527992,0.0639311457475021
2021,236,"spd",0.155107737911042,0.125094356932797,0.190283839101458,0.173555393467866,0.204498622799775,0.155995319240277
2021,237,"afd",0.0770599408843042,0.0884875177230377,0.0839788046442765,0.0905313934490002,0.0938805272209937,0.107216527436398
2021,237,"cdu",0.419142433767303,0.37103086845216,0.424413621133016,0.340527503306621,0.464964215231709,0.419374214606928
2021,237,"fdp",0.075434568853467,0.0985292065941863,0.0715499103872828,0.0935190227962343,0.0663226890489891,0.0898529190936465
2021,237,"gru",0.151320678380341,0.171497351039134,0.109592456946934,0.121738115615032,0.0708245159347235,0.0789858451422204
2021,237,"lin",0.024258367892123,0.0343416790018462,0.0200810410660017,0.0256282579942426,0.0434014155392285,0.0554971587541196
2021,237,"oth",0.0871141153206244,0.084469067380635,0.0968206966414712,0.121224616820976,0.0483153815060513,0.0620094997984652
2021,237,"spd",0.165669894901838,0.151644309809001,0.193563469181018,0.206831090017895,0.212291255518305,0.183341368381952
2021,238,"afd",0.0851018204056277,0.0892162563098589,0.0966138779759726,0.104222150048717,0.104878670096061,0.116288396532956
2021,238,"cdu",0.388931870137997,0.332996856724414,0.365128555509464,0.319446248782072,0.4525979308588,0.396221936666694
2021,238,"fdp",0.0672220917306876,0.0881080324219683,0.0518044947658671,0.0867408249431634,0.0482936569893092,0.0815770304225767
2021,238,"gru",0.131024301394993,0.149836965597714,0.0860642736878065,0.0930415719389412,0.0585818411905368,0.0667463312025798
2021,238,"lin",0.0323345890327396,0.0355539082477444,0.0190088089602499,0.0253166612536538,0.051810703984617,0.0564335933343701
2021,238,"oth",0.0805472091453532,0.119859998524717,0.120641272784949,0.118821045794089,0.0195409760627152,0.0539945489814125
2021,238,"spd",0.214838118152602,0.184427982173582,0.260738716315691,0.252411497239363,0.26429622081796,0.225513386097447
2021,239,"afd",0.0992159349363619,0.106039519366347,0.118155156482263,0.116892396374409,0.118331770725739,0.132003625031799
2021,239,"cdu",0.414678057229773,0.343700468097148,0.41229360009642,0.331634004768824,0.470228352587837,0.387719409819384
2021,239,"fdp",0.0524270386487631,0.0834190956134725,0.0521714675987305,0.0847148740757392,0.0374708004258768,0.0786218519460697
2021,239,"gru",0.116783292354088,0.130334876991378,0.0638061950102447,0.0772967027673633,0.0471642644885506,0.0555599720172984
2021,239,"lin",0.030399933950983,0.0393479261213791,0.0213008718010526,0.0241170850761487,0.0441767706462839,0.057118099720173
2021,239,"oth",0.0974476330768792,0.122703475378933,0.0931260294885702,0.121075153140279,0.0442721161944414,0.0641773721699313
2021,239,"spd",0.189048109803151,0.174454638431343,0.239146679522719,0.244269783797237,0.235511449411241,0.220801004833376
2021,240,"afd",0.0933700891046296,0.102554840521008,0.105691474152657,0.115554513687943,0.115928693791752,0.134394229045941
2021,240,"cdu",0.480745908292826,0.38561373180494,0.477745111696005,0.36180562168973,0.554358640603844,0.433956628233467
2021,240,"fdp",0.0587469959415791,0.0826274055199456,0.0475083762839359,0.0835048752078648,0.0402537459697629,0.0771775494354501
2021,240,"gru",0.122370489914562,0.140080996170947,0.0745250995256494,0.0876585083548829,0.0439866244754146,0.0594868271700818
2021,240,"lin",0.0188173461290468,0.0279095765491425,0.0179476088183758,0.0218450335880211,0.0378299931925462,0.0480240755122767
2021,240,"oth",0.0927602900751935,0.12429906102891,0.114533310849945,0.131773462166775,0.0468517396410751,0.0660583069478463
2021,240,"spd",0.133188880542163,0.136914388405107,0.162049018673431,0.197857985304783,0.160790562325606,0.176795208793835
2021,241,"afd",0.0832226232414921,0.0897054862859104,0.0964323486601673,0.0999655327282412,0.105468643795914,0.117851836588619
2021,241,"cdu",0.395128812346591,0.343226789097015,0.383844518675979,0.330567247736127,0.442793211638744,0.403566896940646
2021,241,"fdp",0.0548041530899285,0.0790661099022236,0.0681487376566803,0.0846693753068109,0.041657830486724,0.0749655673524276
2021,241,"gru",0.165940782799002,0.184381690970056,0.111746965873274,0.116588157880994,0.0758334556804402,0.0880553958941101
2021,241,"lin",0.0373267528459384,0.0422644819669106,0.0198854414274794,0.0256102273795473,0.0607874803564923,0.0661974427658905
2021,241,"oth",0.115397540146059,0.126534420071656,0.142873598123501,0.146021119037423,0.0882204205477888,0.0752475354900281
2021,241,"spd",0.14817933553099,0.134821021706229,0.177068389582919,0.196578339930857,0.183547848594096,0.170612413105011
2021,242,"afd",0.065500867849973,0.0745330491060002,0.0690858700649481,0.0702743232412028,0.0805267774121433,0.0955918184572023
2021,242,"cdu",0.37414731560024,0.311642468119178,0.351114737326055,0.288698709827546,0.427218591523289,0.3569481212217
2021,242,"fdp",0.0772991093446969,0.102817364269366,0.0672274349062041,0.103821392558885,0.0591998100752445,0.101169544430835
2021,242,"gru",0.22199879196839,0.247828406172565,0.193762910296508,0.201812446673734,0.109378194264009,0.133272748824529
2021,242,"oth",0.0988730426271438,0.12336669411758,0.111363651080418,0.102935853349536,0.0563245603044072,0.0603210978966639
2021,242,"spd",0.162180872609556,0.13981201821531,0.207445396325867,0.194857408795925,0.208712798158785,0.172586826820499
2021,243,"afd",0.085407238363767,0.0885961326296619,0.0857909120055369,0.0898330989169455,0.106087832644328,0.116508176831102
2021,243,"cdu",0.340255813586861,0.296376042613748,0.335245113256421,0.299457203353254,0.397526850447681,0.350934865344132
2021,243,"fdp",0.0705809262676141,0.0945436304753427,0.0655620073180289,0.0952813758295547,0.053773604503812,0.0889496116394106
2021,243,"gru",0.191093488118646,0.206164452856346,0.137968763517743,0.151201108950305,0.0970199638531691,0.104551440926673
2021,243,"lin",0.052222094955914,0.0608928270704219,0.0316588719650282,0.0352690880102365,0.0677856949955336,0.0785380220053717
2021,243,"oth",0.0801767874748164,0.100244675617628,0.103811176533453,0.114027916706864,0.047364812929763,0.0666020263193371
2021,243,"spd",0.180263651232382,0.153182238736852,0.239963155403789,0.214930208232839,0.230441240625714,0.189041905611266
2021,244,"afd",0.0712102718260141,0.0806672614822036,0.058839438026157,0.0615076893263015,0.0924490936566315,0.099812116749138
2021,244,"cdu",0.279409718583248,0.242491055988985,0.284502725268019,0.237732375455061,0.312855792386302,0.276016324508097
2021,244,"fdp",0.081405068864542,0.113811667671811,0.0754614925869936,0.101684592278837,0.0716173416227928,0.10606800960751
2021,244,"gru",0.248001373428462,0.275498226006424,0.22565635271764,0.23569757623576,0.127398687578921,0.150781470444519
2021,244,"lin",0.0718696075373485,0.0849583882288848,0.0535761341414366,0.0597082070235178,0.100129034038765,0.11673537366744
2021,244,"oth",0.052485216284781,0.0505508754814544,0.0827219394477345,0.0944312943814626,0.0397728448900451,0.0612581983854428
2021,244,"spd",0.195618743475604,0.152022525140238,0.219241917812019,0.20923826529906,0.255777205826542,0.182074699077101
2021,245,"afd",0.106889296356435,0.110860261802858,0.102185745544022,0.1002307459231,0.132159938779415,0.14261173632213
2021,245,"cdu",0.318115496041262,0.27566187891697,0.344112814682728,0.3003814688493,0.355928831069447,0.312128754447312
2021,245,"fdp",0.0698068161799081,0.0933228784474329,0.0683444554324381,0.0893072183850893,0.0584044384924431,0.0855029088854617
2021,245,"gru",0.163923321132709,0.189340305512419,0.121208817735141,0.137414247201137,0.0777731012052803,0.0928858281543465
2021,245,"lin",0.0588523483163957,0.0697493744833377,0.0403666009982636,0.038014808139038,0.0824335182705185,0.0888698865458321
2021,245,"oth",0.0705215272917536,0.0905602133608833,0.0816286802208327,0.107829046017108,0.0283604361966711,0.0621554764922353
2021,245,"spd",0.211891194681536,0.1705050874761,0.242152885386574,0.226822465485227,0.264939735986225,0.209706973690238
2021,246,"afd",0.0828599198131329,0.0875644825879314,0.0793698846948477,0.0850050336459492,0.102749394633686,0.115505488908395
2021,246,"cdu",0.37572581079482,0.314277098027341,0.37963066235401,0.323107084194352,0.44451804154496,0.377900235161525
2021,246,"fdp",0.0615195835335871,0.0954803799457744,0.0668992952098702,0.0899380066762041,0.0465996329797053,0.0866413082349881
2021,246,"gru",0.174704093676961,0.193917336836752,0.133522410414111,0.138806760981296,0.0785347420542278,0.0977112389869632
2021,246,"lin",0.0335397152798835,0.0479902243715683,0.0269594174726343,0.0262279446828803,0.0482501384470047,0.0630438787563532
2021,246,"oth",0.105741575298511,0.114131517676802,0.144691767180255,0.131404652148572,0.0734692104720228,0.0703154632248556
2021,246,"spd",0.165909301603104,0.14663896055383,0.168926562674272,0.205510517670747,0.205878839868394,0.184444661183177
2021,247,"afd",0.0807187534962439,0.0856686215555803,0.0958787395731699,0.094125720559978,0.10487087969767,0.116028724813498
2021,247,"cdu",0.417143594550032,0.339216075575577,0.407240720636535,0.313882788910239,0.480845405556722,0.38352506449139
2021,247,"fdp",0.0872463765889449,0.113012816686064,0.0802745674669159,0.111165248421631,0.0796486808034152,0.108833577354807
2021,247,"gru",0.173554356408006,0.187986606081385,0.134590278827523,0.141655229206698,0.091986843026104,0.0936484696367566
2021,247,"lin",0.0256365699110433,0.0346527403220191,0.0242960601354973,0.027916552292067,0.0478200013996781,0.0606497943247577
2021,247,"oth",0.0806057800163367,0.105613787197309,0.0866783932718603,0.103788086741696,0.0219889425432151,0.0566896744056334
2021,247,"spd",0.135094569029394,0.133849352582066,0.171041240088499,0.207466373867691,0.165581916159283,0.175681517116363
2021,248,"afd",0.0827015664392738,0.0911187071937349,0.0992813260693173,0.106490280465613,0.104794961247174,0.115654906946357
2021,248,"cdu",0.45121591673074,0.390583433193617,0.390970209806422,0.37585858294099,0.511212641744438,0.446068910313004
2021,248,"fdp",0.0681922015817433,0.095184573270556,0.0707430161122059,0.0878715230640363,0.0562786661708194,0.0887805911643183
2021,248,"gru",0.139862377400236,0.157799988552713,0.0954387388431668,0.0917015684122354,0.0707172667009037,0.0668561876846653
2021,248,"lin",0.0313596837424805,0.0369926146511298,0.0259360148371392,0.0278443719130008,0.053545603192312,0.0593577474073289
2021,248,"oth",0.0780457979164428,0.0972166138244559,0.127274834820911,0.133808959879842,0.0122958319313842,0.060835069628374
2021,248,"spd",0.148622456189083,0.131104069313793,0.190355859510838,0.176424713324283,0.191155029012969,0.15835010770915
2021,249,"afd",0.0716027967520993,0.082187748953059,0.0802117549510476,0.0886118662736285,0.0905861227852256,0.1080734509643
2021,249,"cdu",0.414902957424664,0.357090125358239,0.385808591383104,0.344419897241305,0.466002046634959,0.418322989331145
2021,249,"fdp",0.0664692144061662,0.0943016152434223,0.0606818254297286,0.0900953096449286,0.0496083718954543,0.0879667624128026
2021,249,"gru",0.152388161379597,0.164066616306353,0.10085786267819,0.113365633774122,0.0711173468402659,0.0765477533853098
2021,249,"lin",0.0277359124262045,0.034401849018369,0.025959115986861,0.0234613254216354,0.0483662318103709,0.054895876077144
2021,249,"oth",0.0907027836290035,0.116793012520755,0.131536817935389,0.131402522490402,0.0481087934507681,0.0644106483381206
2021,249,"spd",0.176198173982265,0.151159032599802,0.214944031635679,0.208643445153979,0.226211086582956,0.185313654082889
2021,250,"afd",0.0941845590315292,0.0979902699599378,0.0992792179868167,0.100331303724928,0.11148059558304,0.122014186045011
2021,250,"cdu",0.425693487920452,0.364537878945828,0.408830381956702,0.348195098239869,0.479039858947682,0.410956428576039
2021,250,"fdp",0.0767606701287506,0.094123733016541,0.0796390313408599,0.096186809250921,0.0616196384237922,0.0889951659018594
2021,250,"gru",0.145098157662925,0.155817308440762,0.0946515792378837,0.109272666803111,0.074324718511172,0.0756223336624909
2021,250,"lin",0.0497081950296081,0.0508211609965237,0.0420531055242839,0.0315186246418338,0.0783760833349539,0.0672643135128855
2021,250,"oth",0.0724905544801658,0.104402907450978,0.0891767167512821,0.119537965616046,0.0243794929635896,0.0615460078352405
2021,250,"spd",0.136064375746569,0.13230674118943,0.186369967202172,0.194957531723291,0.17077961223577,0.168857823300482
2021,251,"cdu",0.377900196979605,0.3249950019235,0.368662263492894,0.302958278740891,0.422042284207681,0.371536004661723
2021,251,"fdp",0.0930653539548639,0.115432697325586,0.105796058941494,0.104113653344306,0.080486715169032,0.103420978851831
2021,251,"gru",0.242940250309906,0.247196735406633,0.197788604063127,0.192926985089496,0.139875452985984,0.130390804092201
2021,251,"lin",0.0366870438206772,0.0559396430616773,0.0409909320777749,0.0380450671893103,0.0558751661638086,0.0710857745991083
2021,251,"oth",0.0975489715378053,0.113075354253222,0.106248365158253,0.0950449913915388,0.0380590963998301,0.0540935752884716
2021,251,"spd",0.151858183397143,0.143360568029382,0.180513776266457,0.200750397938301,0.187145953876788,0.176606727613561
2021,252,"afd",0.111656720337875,0.107760471506379,0.0881814182823302,0.0910927456382002,0.133010643489271,0.138207478921962
2021,252,"cdu",0.314226186390226,0.277752591720202,0.280872688118389,0.253528794437885,0.347984067738489,0.318439501755955
2021,252,"fdp",0.0736523216560249,0.100304904906103,0.0845638200786549,0.111301324937689,0.0606098574273618,0.0996290791429361
2021,252,"gru",0.229726419537268,0.236110095713964,0.205809166770621,0.190023612750885,0.13889291884834,0.123521906691044
2021,252,"lin",0.0567042077533996,0.0626079044691884,0.0470616042176862,0.0455988455988456,0.0847390564619301,0.0897641627316611
2021,252,"oth",0.0665295842048446,0.0885423916858585,0.113268247204732,0.116929030565394,0.0416441355297345,0.0652268273113499
2021,252,"spd",0.147504560120363,0.126921639998305,0.180243055327586,0.191525646071101,0.193119320504873,0.158575243005774
2021,253,"afd",0.105904472728573,0.116335827620109,0.0968058024393487,0.095651234613364,0.123514854026966,0.136893944435628
2021,253,"cdu",0.421966104385938,0.354215110112331,0.405850694529931,0.333303873479749,0.477208079604851,0.412965020144261
2021,253,"fdp",0.0783731766437299,0.109842420465117,0.0789415373706835,0.109497365798092,0.0609153736355141,0.104294541340528
2021,253,"gru",0.163805156212308,0.181280303221006,0.122144696607858,0.12867573048162,0.0751583984555509,0.0883071142258922
2021,253,"lin",0.0191609115797985,0.0299154578702117,0.0175934451737433,0.0205040580948313,0.0367884905679753,0.0492625716055513
2021,253,"oth",0.0995364719515329,0.102916310564632,0.133725940114335,0.148350002700487,0.0849549706821659,0.0760209070292463
2021,253,"spd",0.111253706498119,0.105494570146593,0.144937883764101,0.164017734831858,0.141459833026977,0.127878939905089
2021,254,"afd",0.103472703509657,0.114563319924197,0.100837587542649,0.109688570239734,0.127701282920574,0.146581396906181
2021,254,"cdu",0.419657304019132,0.367158050286594,0.410744978322773,0.351624363857504,0.470471344079164,0.433938257550392
2021,254,"fdp",0.0672198055379557,0.095338573347306,0.0635886714040173,0.0998175591332458,0.049900306799949,0.0912877519587491
2021,254,"gru",0.140303169493821,0.150922262346283,0.0710346066032169,0.0954517811989886,0.0644951227535463,0.0689680573227081
2021,254,"lin",0.0213026521178602,0.0261272524869936,0.0195479849157282,0.0182760938450213,0.0420524043851581,0.0455434273086453
2021,254,"oth",0.112145543575101,0.133983247972434,0.142665657628075,0.160087059501328,0.0653007243701202,0.0730462733543159
2021,254,"spd",0.135898821746473,0.111907293636192,0.191580513583541,0.165054572224178,0.180078814691488,0.137607982321034
2021,255,"afd",0.112701350179568,0.116306074901478,0.120197081149177,0.11876045473433,0.136448307978889,0.151165813857005
2021,255,"cdu",0.380693909859539,0.329789217927229,0.371934619449753,0.314457099630289,0.446306603982791,0.398860461900152
2021,255,"fdp",0.0786980087803742,0.110619470531989,0.0776260582702553,0.117300787368017,0.0597640484321639,0.103039690222652
2021,255,"gru",0.166084281952765,0.177884524840295,0.110076120725549,0.110615084650053,0.0915809198563002,0.0824118379200664
2021,255,"lin",0.025242018507059,0.0304427845756347,0.0185017135170337,0.0234931864432062,0.0435479221182419,0.0513013414465496
2021,255,"oth",0.119642703652618,0.128550149929477,0.141736150405159,0.145434011315086,0.0715172750255023,0.0711104964735168
2021,255,"spd",0.116937727068078,0.106407777293897,0.159928256483073,0.16993937585902,0.146466270457267,0.137341999723413
2021,256,"afd",0.0846809261937496,0.0904772812209057,0.0803439585206897,0.0793953779164661,0.0960347494534724,0.10567167583906
2021,256,"cdu",0.426646154823583,0.357924052039432,0.297360912189544,0.304396899430677,0.504329412033311,0.415495166671419
2021,256,"fdp",0.0848183900289086,0.114665074735677,0.13103287479599,0.115928317315938,0.069989782930073,0.107987111123785
2021,256,"gru",0.197131795655677,0.217631820716738,0.154420499839012,0.151559413746743,0.0922504380782776,0.112874618609028
2021,256,"lin",0.0379791773303082,0.0412857629906199,0.0272624321353629,0.0279018042392152,0.0471697574730161,0.0577718212666458
2021,256,"oth",0.0664323033138979,0.0808924841947953,0.151916863737801,0.155332768989881,0.0677865488564302,0.0693489976902678
